start_time,hydro,micro,thermal,wind,river,total,y,sys_reg,flow
2021-04-10 21:15:00,1400.74,198.324,0.0,57.342,0.0,1656.4060000000002,15.799274254079016,0.0,-2460.1000000000004
2021-04-10 21:20:00,1400.74,198.324,0.0,57.342,0.0,1656.4060000000002,28.11405715965703,0.0,-2460.1000000000004
2021-04-10 21:25:00,1400.74,198.324,0.0,57.342,0.0,1656.4060000000002,29.27618815127387,0.0,-2460.1000000000004
2021-04-10 21:30:00,1400.74,198.324,0.0,57.342,0.0,1656.4060000000002,34.570452245309994,0.0,-2460.1000000000004
2021-04-10 21:35:00,1400.74,198.324,0.0,57.342,0.0,1656.4060000000002,34.110255559518194,0.0,-2460.1000000000004
2021-04-10 21:40:00,1400.74,198.324,0.0,57.342,0.0,1656.4060000000002,39.514657211537305,0.0,-2460.1000000000004
2021-04-10 21:45:00,1400.74,198.324,0.0,57.342,0.0,1656.4060000000002,34.20955174787493,0.0,-2460.1000000000004
2021-04-10 21:50:00,1400.74,198.324,0.0,57.342,0.0,1656.4060000000002,43.825449625883415,0.0,-2460.1000000000004
2021-04-10 21:55:00,1400.74,198.324,0.0,57.342,0.0,1656.4060000000002,49.26013949735309,0.0,-2460.1000000000004
2021-04-10 22:00:00,1425.021,198.911,0.0,47.62,0.0,1671.552,39.21175031685527,0.0,-2440.7
2021-04-10 22:05:00,1425.021,198.911,0.0,47.62,0.0,1671.552,63.68117647194104,0.0,-2440.7
2021-04-10 22:10:00,1425.021,198.911,0.0,47.62,0.0,1671.552,83.95791076047648,0.0,-2440.7
2021-04-10 22:15:00,1425.021,198.911,0.0,47.62,0.0,1671.552,91.9013580006678,0.0,-2440.7
2021-04-10 22:20:00,1425.021,198.911,0.0,47.62,0.0,1671.552,107.66933247271832,0.0,-2440.7
2021-04-10 22:25:00,1425.021,198.911,0.0,47.62,0.0,1671.552,106.13416986488645,0.0,-2440.7
2021-04-10 22:30:00,1425.021,198.911,0.0,47.62,0.0,1671.552,116.54566062314738,0.0,-2440.7
2021-04-10 22:35:00,1425.021,198.911,0.0,47.62,0.0,1671.552,129.70345277809437,0.0,-2440.7
2021-04-10 22:40:00,1425.021,198.911,0.0,47.62,0.0,1671.552,133.44167057696467,0.0,-2440.7
2021-04-10 22:45:00,1425.021,198.911,0.0,47.62,0.0,1671.552,142.9576566698468,0.0,-2440.7
2021-04-10 22:50:00,1425.021,198.911,0.0,47.62,0.0,1671.552,157.01794198377496,0.0,-2440.7
2021-04-10 22:55:00,1425.021,198.911,0.0,47.62,0.0,1671.552,147.19020331405935,0.0,-2433.38
2021-04-10 23:00:00,1405.016,198.653,0.0,30.797,0.0,1634.466,114.39442842506686,0.0,-2415.08
2021-04-10 23:05:00,1405.016,198.653,0.0,30.797,0.0,1634.466,92.37592032773706,0.0,-2404.1
2021-04-10 23:10:00,1405.016,198.653,0.0,30.797,0.0,1634.466,98.92629518532183,0.0,-2404.1
2021-04-10 23:15:00,1405.016,198.653,0.0,30.797,0.0,1634.466,111.03548733416687,0.0,-2404.1
2021-04-10 23:20:00,1405.016,198.653,0.0,30.797,0.0,1634.466,115.78016443275702,0.0,-2404.1
2021-04-10 23:25:00,1405.016,198.653,0.0,30.797,0.0,1634.466,109.61906620684626,0.0,-2404.1
2021-04-10 23:30:00,1405.02,198.653,0.0,30.797,0.0,1634.47,114.98318312986076,0.0,-2404.1
2021-04-10 23:35:00,1405.02,198.653,0.0,30.797,0.0,1634.47,123.19450146380665,0.0,-2404.1
2021-04-10 23:40:00,1405.02,198.653,0.0,30.797,0.0,1634.47,123.7950909616884,0.0,-2404.1
2021-04-10 23:45:00,1405.02,198.653,0.0,30.797,0.0,1634.47,122.96814317726532,0.0,-2404.1
2021-04-10 23:50:00,1405.02,198.653,0.0,30.797,0.0,1634.47,121.5884666127307,0.0,-2404.1
2021-04-10 23:55:00,1405.02,198.653,0.0,30.797,0.0,1634.47,118.30003496193228,0.0,-2400.86
2021-04-11 00:00:00,1401.569,198.602,0.0,14.632,0.0,1614.803,105.7370812672718,0.0,-2392.76
2021-04-11 00:05:00,1401.569,198.602,0.0,14.632,0.0,1614.803,102.69945751849156,0.0,-2387.9
2021-04-11 00:10:00,1401.569,198.602,0.0,14.632,0.0,1614.803,101.28665126188083,0.0,-2387.9
2021-04-11 00:15:00,1401.569,198.602,0.0,14.632,0.0,1614.803,101.5807887715432,0.0,-2387.9
2021-04-11 00:20:00,1401.569,198.602,0.0,14.632,0.0,1614.803,101.00125080767822,0.0,-2387.9
2021-04-11 00:25:00,1401.569,198.602,0.0,14.632,0.0,1614.803,88.50918486936408,0.0,-2387.9
2021-04-11 00:30:00,1401.569,198.602,0.0,14.632,0.0,1614.803,93.83007059120554,0.0,-2387.9
2021-04-11 00:35:00,1401.569,198.602,0.0,14.632,0.0,1614.803,108.33611281736138,0.0,-2387.9
2021-04-11 00:40:00,1401.569,198.602,0.0,14.632,0.0,1614.803,110.292131773863,0.0,-2387.9
2021-04-11 00:45:00,1401.569,198.602,0.0,14.632,0.0,1614.803,109.14936189674584,0.0,-2387.9
2021-04-11 00:50:00,1401.569,198.602,0.0,14.632,0.0,1614.803,108.01139726662142,0.0,-2387.9
2021-04-11 00:55:00,1401.569,198.602,0.0,14.632,0.0,1614.803,97.49027574562362,0.0,-2384.88
2021-04-11 01:00:00,1401.382,198.463,0.0,16.536,0.0,1616.381,89.61774538063261,0.0,-2377.33
2021-04-11 01:05:00,1401.382,198.463,0.0,16.536,0.0,1616.381,82.59815756503109,0.0,-2372.8
2021-04-11 01:10:00,1401.382,198.463,0.0,16.536,0.0,1616.381,70.34454046908415,0.0,-2372.8
2021-04-11 01:15:00,1401.382,198.463,0.0,16.536,0.0,1616.381,63.28421611808999,0.0,-2372.8
2021-04-11 01:20:00,1401.382,198.463,0.0,16.536,0.0,1616.381,61.08662891411239,0.0,-2372.8
2021-04-11 01:25:00,1401.382,198.463,0.0,16.536,0.0,1616.381,54.36897614820346,0.0,-2372.8
2021-04-11 01:30:00,1401.386,198.463,0.0,16.536,0.0,1616.385,52.25983244601287,0.0,-2372.8
2021-04-11 01:35:00,1401.386,198.463,0.0,16.536,0.0,1616.385,43.81361624422959,0.0,-2372.8
2021-04-11 01:40:00,1401.386,198.463,0.0,16.536,0.0,1616.385,48.44539864881384,0.0,-2372.8
2021-04-11 01:45:00,1401.386,198.463,0.0,16.536,0.0,1616.385,48.73008238497831,0.0,-2372.8
2021-04-11 01:50:00,1401.386,198.463,0.0,16.536,0.0,1616.385,39.06975358350278,0.0,-2372.8
2021-04-11 01:55:00,1401.386,198.463,0.0,16.536,0.0,1616.385,47.42357654594889,0.0,-2386.7
2021-04-11 02:00:00,1400.899,198.346,0.0,8.536,0.0,1607.781,82.37295284294487,0.0,-2421.45
2021-04-11 02:05:00,1400.899,198.346,0.0,8.536,0.0,1607.781,84.58257274651045,0.0,-2442.3
2021-04-11 02:10:00,1400.899,198.346,0.0,8.536,0.0,1607.781,85.02879492465166,0.0,-2442.3
2021-04-11 02:15:00,1400.899,198.346,0.0,8.536,0.0,1607.781,75.59956289950513,0.0,-2442.3
2021-04-11 02:20:00,1400.899,198.346,0.0,8.536,0.0,1607.781,67.6293610257241,0.0,-2442.3
2021-04-11 02:25:00,1400.899,198.346,0.0,8.536,0.0,1607.781,68.17492299103141,0.0,-2442.3
2021-04-11 02:30:00,1400.903,198.346,0.0,8.536,0.0,1607.785,60.82465791725436,0.0,-2442.3
2021-04-11 02:35:00,1400.903,198.346,0.0,8.536,0.0,1607.785,53.385280068948944,0.0,-2442.3
2021-04-11 02:40:00,1400.903,198.346,0.0,8.536,0.0,1607.785,42.362048848701775,0.0,-2442.3
2021-04-11 02:45:00,1400.903,198.346,0.0,8.536,0.0,1607.785,35.70943648043692,0.0,-2442.3
2021-04-11 02:50:00,1400.903,198.346,0.0,8.536,0.0,1607.785,37.40283975624392,0.0,-2442.3
2021-04-11 02:55:00,1400.903,198.346,0.0,8.536,0.0,1607.785,29.730637099183863,0.0,-2450.36
2021-04-11 03:00:00,1400.53,198.096,0.0,6.222,0.0,1604.848,32.976392739845046,0.0,-2470.51
2021-04-11 03:05:00,1400.53,198.096,0.0,6.222,0.0,1604.848,40.071395588154346,0.0,-2482.6000000000004
2021-04-11 03:10:00,1400.53,198.096,0.0,6.222,0.0,1604.848,24.675249608587706,0.0,-2482.6000000000004
2021-04-11 03:15:00,1400.53,198.096,0.0,6.222,0.0,1604.848,17.340684318776532,0.0,-2482.6000000000004
2021-04-11 03:20:00,1400.53,198.096,0.0,6.222,0.0,1604.848,8.626300112638667,0.0,-2482.6000000000004
2021-04-11 03:25:00,1400.53,198.096,0.0,6.222,0.0,1604.848,-0.0324523287673703,0.0,-2482.6000000000004
2021-04-11 03:30:00,1400.534,198.096,0.0,6.222,0.0,1604.852,-2.262709744539228,0.0,-2482.6000000000004
2021-04-11 03:35:00,1400.534,198.096,0.0,6.222,0.0,1604.852,-13.425181134308252,0.0,-2482.6000000000004
2021-04-11 03:40:00,1400.534,198.096,0.0,6.222,0.0,1604.852,-17.247931225859553,0.0,-2482.6000000000004
2021-04-11 03:45:00,1400.534,198.096,0.0,6.222,0.0,1604.852,-14.782043901846292,0.0,-2482.6000000000004
2021-04-11 03:50:00,1400.534,198.096,0.0,6.222,0.0,1604.852,-17.626581509675425,0.0,-2482.6000000000004
2021-04-11 03:55:00,1400.534,198.096,0.0,6.222,0.0,1604.852,1.6612898129541922,0.0,-2503.6600000000003
2021-04-11 04:00:00,1401.576,197.932,0.0,1.465,0.0,1600.973,45.6878534573658,0.0,-2556.3100000000004
2021-04-11 04:05:00,1401.576,197.932,0.0,1.465,0.0,1600.973,63.27197577182029,0.0,-2587.9
2021-04-11 04:10:00,1401.576,197.932,0.0,1.465,0.0,1600.973,50.15975513481655,0.0,-2587.9
2021-04-11 04:15:00,1401.576,197.932,0.0,1.465,0.0,1600.973,39.68435039543379,0.0,-2587.9
2021-04-11 04:20:00,1401.576,197.932,0.0,1.465,0.0,1600.973,31.251821899646853,0.0,-2587.9
2021-04-11 04:25:00,1401.576,197.932,0.0,1.465,0.0,1600.973,21.205630239083995,0.0,-2587.9
2021-04-11 04:30:00,1401.576,197.932,0.0,1.465,0.0,1600.973,10.85988947574006,0.0,-2587.9
2021-04-11 04:35:00,1401.576,197.932,0.0,1.465,0.0,1600.973,8.06776453677176,0.0,-2587.9
2021-04-11 04:40:00,1401.576,197.932,0.0,1.465,0.0,1600.973,19.71844278994553,0.0,-2587.9
2021-04-11 04:45:00,1401.576,197.932,0.0,1.465,0.0,1600.973,19.40258191450065,0.0,-2587.9
2021-04-11 04:50:00,1401.576,197.932,0.0,1.465,0.0,1600.973,19.896684901152664,0.0,-2587.9
2021-04-11 04:55:00,1401.576,197.932,0.0,1.465,0.0,1600.973,8.648348160022184,0.0,-2585.2200000000003
2021-04-11 05:00:00,1435.651,197.746,0.0,2.309,0.0,1635.706,10.06633878095501,0.0,-2578.5199999999995
2021-04-11 05:05:00,1435.651,197.746,0.0,2.309,0.0,1635.706,10.05618680341585,0.0,-2574.4999999999995
2021-04-11 05:10:00,1435.651,197.746,0.0,2.309,0.0,1635.706,-3.518829345471384,0.0,-2574.4999999999995
2021-04-11 05:15:00,1435.651,197.746,0.0,2.309,0.0,1635.706,-32.77088750180128,0.0,-2574.4999999999995
2021-04-11 05:20:00,1435.651,197.746,0.0,2.309,0.0,1635.706,-40.02329495724544,0.0,-2574.4999999999995
2021-04-11 05:25:00,1435.651,197.746,0.0,2.309,0.0,1635.706,-40.46153513567313,0.0,-2574.4999999999995
2021-04-11 05:30:00,1435.655,197.746,0.0,2.309,0.0,1635.71,-42.42556203183179,0.0,-2574.4999999999995
2021-04-11 05:35:00,1435.655,197.746,0.0,2.309,0.0,1635.71,-44.66031468686014,0.0,-2574.4999999999995
2021-04-11 05:40:00,1435.655,197.746,0.0,2.309,0.0,1635.71,-45.42912680284792,0.0,-2574.4999999999995
2021-04-11 05:45:00,1435.655,197.746,0.0,2.309,0.0,1635.71,-45.669937578605854,0.0,-2574.4999999999995
2021-04-11 05:50:00,1435.655,197.746,0.0,2.309,0.0,1635.71,-58.461392529571725,0.0,-2574.4999999999995
2021-04-11 05:55:00,1435.655,197.746,0.0,2.309,0.0,1635.71,-46.61051344530547,0.0,-2586.0199999999995
2021-04-11 06:00:00,1435.579,197.714,0.0,1.558,0.0,1634.851,-18.317047306466048,0.0,-2614.82
2021-04-11 06:05:00,1435.579,197.714,0.0,1.558,0.0,1634.851,1.062076314522392,0.0,-2632.1
2021-04-11 06:10:00,1435.579,197.714,0.0,1.558,0.0,1634.851,-0.2055260973828723,0.0,-2632.1
2021-04-11 06:15:00,1435.579,197.714,0.0,1.558,0.0,1634.851,6.580470276111896,0.0,-2632.1
2021-04-11 06:20:00,1435.579,197.714,0.0,1.558,0.0,1634.851,-0.8013235725624898,0.0,-2632.1
2021-04-11 06:25:00,1435.579,197.714,0.0,1.558,0.0,1634.851,-16.269263203707755,0.0,-2632.1
2021-04-11 06:30:00,1435.579,197.714,0.0,1.558,0.0,1634.851,-25.58633041358514,0.0,-2632.1
2021-04-11 06:35:00,1435.579,197.714,0.0,1.558,0.0,1634.851,-31.3227565763048,0.0,-2632.1
2021-04-11 06:40:00,1435.579,197.714,0.0,1.558,0.0,1634.851,-27.608878071870024,0.0,-2632.1
2021-04-11 06:45:00,1435.579,197.714,0.0,1.558,0.0,1634.851,-38.70452664669964,0.0,-2632.1
2021-04-11 06:50:00,1435.579,197.714,0.0,1.558,0.0,1634.851,-33.62652842180342,0.0,-2632.1
2021-04-11 06:55:00,1435.579,197.714,0.0,1.558,0.0,1634.851,-17.091342442597227,0.0,-2640.24
2021-04-11 07:00:00,1437.165,197.64,0.0,1.947,0.0,1636.7519999999995,-12.959684651457978,0.0,-2660.59
2021-04-11 07:05:00,1437.165,197.64,0.0,1.947,0.0,1636.7519999999995,-22.2187273658948,0.0,-2672.8
2021-04-11 07:10:00,1437.165,197.64,0.0,1.947,0.0,1636.7519999999995,-6.143267313406255,0.0,-2672.8
2021-04-11 07:15:00,1437.165,197.64,0.0,1.947,0.0,1636.7519999999995,-8.665505599743389,0.0,-2672.8
2021-04-11 07:20:00,1437.165,197.64,0.0,1.947,0.0,1636.7519999999995,-13.24855473812983,0.0,-2672.8
2021-04-11 07:25:00,1437.165,197.64,0.0,1.947,0.0,1636.7519999999995,-14.491645622022508,0.0,-2672.8
2021-04-11 07:30:00,1437.169,197.64,0.0,1.947,0.0,1636.756,-20.290056737029943,0.0,-2672.8
2021-04-11 07:35:00,1437.169,197.64,0.0,1.947,0.0,1636.756,-8.210920842258108,0.0,-2672.8
2021-04-11 07:40:00,1437.169,197.64,0.0,1.947,0.0,1636.756,-9.65396601335902,0.0,-2672.8
2021-04-11 07:45:00,1437.169,197.64,0.0,1.947,0.0,1636.756,-7.585125732189287,0.0,-2672.8
2021-04-11 07:50:00,1437.169,197.64,0.0,1.947,0.0,1636.756,0.0026360832007171,0.0,-2672.8
2021-04-11 07:55:00,1437.169,197.64,0.0,1.947,0.0,1636.756,34.55854052248863,0.0,-2700.82
2021-04-11 08:00:00,1292.202,197.584,0.0,2.279,0.0,1492.065,35.33235097272674,0.0,-2770.87
2021-04-11 08:05:00,1292.202,197.584,0.0,2.279,0.0,1492.065,-2.2147993085438884,0.0,-2812.9
2021-04-11 08:10:00,1292.202,197.584,0.0,2.279,0.0,1492.065,-14.802252228820278,0.0,-2812.9
2021-04-11 08:15:00,1292.202,197.584,0.0,2.279,0.0,1492.065,-14.577785650655494,0.0,-2812.9
2021-04-11 08:20:00,1292.202,197.584,0.0,2.279,0.0,1492.065,-22.51194165524299,0.0,-2812.9
2021-04-11 08:25:00,1292.202,197.584,0.0,2.279,0.0,1492.065,-24.886789814398284,0.0,-2812.9
2021-04-11 08:30:00,1292.202,197.584,0.0,2.279,0.0,1492.065,-16.95404941217761,0.0,-2812.9
2021-04-11 08:35:00,1292.202,197.584,0.0,2.279,0.0,1492.065,-15.344335984951282,0.0,-2812.9
2021-04-11 08:40:00,1292.202,197.584,0.0,2.279,0.0,1492.065,-15.744201214874538,0.0,-2812.9
2021-04-11 08:45:00,1292.202,197.584,0.0,2.279,0.0,1492.065,-18.12302414552988,0.0,-2812.9
2021-04-11 08:50:00,1292.202,197.584,0.0,2.279,0.0,1492.065,-33.50298322018696,0.0,-2812.9
2021-04-11 08:55:00,1292.202,197.584,0.0,2.279,0.0,1492.065,-40.62420054094534,0.0,-2809.56
2021-04-11 09:00:00,1280.205,198.31,0.0,4.839,0.0,1483.3539999999998,-51.327971305614376,0.0,-2801.21
2021-04-11 09:05:00,1280.205,198.31,0.0,4.839,0.0,1483.3539999999998,-51.10037352220783,0.0,-2796.2
2021-04-11 09:10:00,1280.205,198.31,0.0,4.839,0.0,1483.3539999999998,-54.460343042776685,0.0,-2796.2
2021-04-11 09:15:00,1280.205,198.31,0.0,4.839,0.0,1483.3539999999998,-52.972677993541794,0.0,-2796.2
2021-04-11 09:20:00,1280.205,198.31,0.0,4.839,0.0,1483.3539999999998,-30.14577077206657,0.0,-2796.2
2021-04-11 09:25:00,1280.205,198.31,0.0,4.839,0.0,1483.3539999999998,-24.45574022905617,0.0,-2796.2
2021-04-11 09:30:00,1280.205,198.31,0.0,4.839,0.0,1483.3539999999998,-9.535637283091168,0.0,-2796.2
2021-04-11 09:35:00,1280.205,198.31,0.0,4.839,0.0,1483.3539999999998,-5.327419153615974,0.0,-2796.2
2021-04-11 09:40:00,1280.205,198.31,0.0,4.839,0.0,1483.3539999999998,4.124284108712361,0.0,-2796.2
2021-04-11 09:45:00,1280.205,198.31,0.0,4.839,0.0,1483.3539999999998,5.966567993396836,0.0,-2796.2
2021-04-11 09:50:00,1280.205,198.31,0.0,4.839,0.0,1483.3539999999998,13.631499354277674,0.0,-2796.2
2021-04-11 09:55:00,1280.205,198.31,0.0,4.839,0.0,1483.3539999999998,8.907206090523713,0.0,-2782.6
2021-04-11 10:00:00,1276.609,199.117,0.0,6.924,0.0,1482.65,-3.994909540578497,0.0,-2748.6
2021-04-11 10:05:00,1276.609,199.117,0.0,6.924,0.0,1482.65,-22.35044740017688,0.0,-2728.2000000000003
2021-04-11 10:10:00,1276.609,199.117,0.0,6.924,0.0,1482.65,-21.896858469411224,0.0,-2728.2000000000003
2021-04-11 10:15:00,1276.609,199.117,0.0,6.924,0.0,1482.65,-0.357875315116866,0.0,-2728.2000000000003
2021-04-11 10:20:00,1276.609,199.117,0.0,6.924,0.0,1482.65,14.16464818341794,0.0,-2728.2000000000003
2021-04-11 10:25:00,1276.609,199.117,0.0,6.924,0.0,1482.65,22.603593572214027,0.0,-2728.2000000000003
2021-04-11 10:30:00,1276.609,199.117,0.0,6.924,0.0,1482.65,28.473575592273672,0.0,-2728.2000000000003
2021-04-11 10:35:00,1276.609,199.117,0.0,6.924,0.0,1482.65,33.517849032316384,0.0,-2728.2000000000003
2021-04-11 10:40:00,1276.609,199.117,0.0,6.924,0.0,1482.65,60.184900729097976,0.0,-2728.2000000000003
2021-04-11 10:45:00,1276.609,199.117,0.0,6.924,0.0,1482.65,73.76192735059658,0.0,-2728.2000000000003
2021-04-11 10:50:00,1276.609,199.117,0.0,6.924,0.0,1482.65,79.72356821719337,0.0,-2728.2000000000003
2021-04-11 10:55:00,1276.609,199.117,0.0,6.924,0.0,1482.65,83.54958993299172,0.0,-2714.1800000000003
2021-04-11 11:00:00,1300.932,199.274,0.0,20.152,0.0,1520.3580000000002,68.73208505017656,0.0,-2679.13
2021-04-11 11:05:00,1300.932,199.274,0.0,20.152,0.0,1520.3580000000002,55.366819413735904,0.0,-2658.1
2021-04-11 11:10:00,1300.932,199.274,0.0,20.152,0.0,1520.3580000000002,64.32470826331091,0.0,-2658.1
2021-04-11 11:15:00,1300.932,199.274,0.0,20.152,0.0,1520.3580000000002,59.90946881794381,0.0,-2658.1
2021-04-11 11:20:00,1300.932,199.274,0.0,20.152,0.0,1520.3580000000002,61.9653993132049,0.0,-2658.1
2021-04-11 11:25:00,1300.932,199.274,0.0,20.152,0.0,1520.3580000000002,72.72113992396258,0.0,-2658.1
2021-04-11 11:30:00,1300.936,199.274,0.0,20.152,0.0,1520.362,67.78142162982019,0.0,-2658.1
2021-04-11 11:35:00,1300.936,199.274,0.0,20.152,0.0,1520.362,75.8391777040884,0.0,-2658.1
2021-04-11 11:40:00,1300.936,199.274,0.0,20.152,0.0,1520.362,87.43915735903792,0.0,-2658.1
2021-04-11 11:45:00,1300.936,199.274,0.0,20.152,0.0,1520.362,90.81570676190864,0.0,-2658.1
2021-04-11 11:50:00,1300.936,199.274,0.0,20.152,0.0,1520.362,93.953896967804,0.0,-2658.1
2021-04-11 11:55:00,1300.936,199.274,0.0,20.152,0.0,1520.362,110.32878325485538,0.0,-2656.68
2021-04-11 12:00:00,1299.3,199.779,0.0,17.283,0.0,1516.362,103.7243612617611,0.0,-2653.13
2021-04-11 12:05:00,1299.3,199.779,0.0,17.283,0.0,1516.362,107.0686117373263,0.0,-2651.0
2021-04-11 12:10:00,1299.3,199.779,0.0,17.283,0.0,1516.362,107.54324388527272,0.0,-2651.0
2021-04-11 12:15:00,1299.3,199.779,0.0,17.283,0.0,1516.362,109.4080449543714,0.0,-2651.0
2021-04-11 12:20:00,1299.3,199.779,0.0,17.283,0.0,1516.362,112.36126777354238,0.0,-2651.0
2021-04-11 12:25:00,1299.3,199.779,0.0,17.283,0.0,1516.362,120.03623219354505,0.0,-2651.0
2021-04-11 12:30:00,1299.3,199.779,0.0,17.283,0.0,1516.362,118.80460303647854,0.0,-2651.0
2021-04-11 12:35:00,1299.3,199.779,0.0,17.283,0.0,1516.362,121.59544919355132,0.0,-2651.0
2021-04-11 12:40:00,1299.3,199.779,0.0,17.283,0.0,1516.362,136.7565685512949,0.0,-2651.0
2021-04-11 12:45:00,1299.3,199.779,0.0,17.283,0.0,1516.362,131.08309934957256,0.0,-2651.0
2021-04-11 12:50:00,1299.3,199.779,0.0,17.283,0.0,1516.362,127.26457047485827,0.0,-2651.0
2021-04-11 12:55:00,1299.3,199.779,0.0,17.283,0.0,1516.362,117.44896453880504,0.0,-2639.94
2021-04-11 13:00:00,1341.716,198.884,0.0,26.902,0.0,1567.502,100.60188966058944,0.0,-2612.29
2021-04-11 13:05:00,1341.716,198.884,0.0,26.902,0.0,1567.502,97.86485942227934,0.0,-2595.7000000000003
2021-04-11 13:10:00,1341.716,198.884,0.0,26.902,0.0,1567.502,115.08698171003016,0.0,-2595.7000000000003
2021-04-11 13:15:00,1341.716,198.884,0.0,26.902,0.0,1567.502,111.6027959825956,0.0,-2595.7000000000003
2021-04-11 13:20:00,1341.716,198.884,0.0,26.902,0.0,1567.502,117.431034851307,0.0,-2595.7000000000003
2021-04-11 13:25:00,1341.716,198.884,0.0,26.902,0.0,1567.502,122.99856821719293,0.0,-2595.7000000000003
2021-04-11 13:30:00,1341.72,198.884,0.0,26.902,0.0,1567.506,113.28000539167206,0.0,-2595.7000000000003
2021-04-11 13:35:00,1341.72,198.884,0.0,26.902,0.0,1567.506,87.50867449465818,0.0,-2595.7000000000003
2021-04-11 13:40:00,1341.72,198.884,0.0,26.902,0.0,1567.506,94.13046964032904,0.0,-2595.7000000000003
2021-04-11 13:45:00,1341.72,198.884,0.0,26.902,0.0,1567.506,85.59827613853744,0.0,-2595.7000000000003
2021-04-11 13:50:00,1341.72,198.884,0.0,26.902,0.0,1567.506,60.73202336652635,0.0,-2595.7000000000003
2021-04-11 13:55:00,1341.72,198.884,0.0,26.902,0.0,1567.506,35.84617108686198,0.0,-2592.0600000000004
2021-04-11 14:00:00,1392.469,198.567,0.0,43.005,0.0,1634.0410000000002,43.49052101158218,0.0,-2582.96
2021-04-11 14:05:00,1392.469,198.567,0.0,43.005,0.0,1634.0410000000002,43.34071833315871,0.0,-2577.5
2021-04-11 14:10:00,1392.469,198.567,0.0,43.005,0.0,1634.0410000000002,39.2171353660372,0.0,-2577.5
2021-04-11 14:15:00,1392.469,198.567,0.0,43.005,0.0,1634.0410000000002,25.32962156954705,0.0,-2577.5
2021-04-11 14:20:00,1392.469,198.567,0.0,43.005,0.0,1634.0410000000002,17.039426295197934,0.0,-2577.5
2021-04-11 14:25:00,1392.469,198.567,0.0,43.005,0.0,1634.0410000000002,-1.843575159476496,0.0,-2577.5
2021-04-11 14:30:00,1392.473,198.567,0.0,43.005,0.0,1634.045,-11.648959541089,0.0,-2577.5
2021-04-11 14:35:00,1392.473,198.567,0.0,43.005,0.0,1634.045,-7.396591122710394,0.0,-2577.5
2021-04-11 14:40:00,1392.473,198.567,0.0,43.005,0.0,1634.045,-7.424419784311042,0.0,-2577.5
2021-04-11 14:45:00,1392.473,198.567,0.0,43.005,0.0,1634.045,-8.747411091890694,0.0,-2577.5
2021-04-11 14:50:00,1392.473,198.567,0.0,43.005,0.0,1634.045,-9.139650980399884,0.0,-2577.5
2021-04-11 14:55:00,1392.473,198.567,0.0,43.005,0.0,1634.045,-36.511269937919984,0.0,-2572.68
2021-04-11 15:00:00,1448.371,198.132,0.0,56.546,0.0,1703.0490000000002,-44.50837006863467,0.0,-2560.63
2021-04-11 15:05:00,1448.371,198.132,0.0,56.546,0.0,1703.0490000000002,-37.20438601152576,0.0,-2553.4
2021-04-11 15:10:00,1448.371,198.132,0.0,56.546,0.0,1703.0490000000002,-32.128305943574794,0.0,-2553.4
2021-04-11 15:15:00,1448.371,198.132,0.0,56.546,0.0,1703.0490000000002,-61.13774687425927,0.0,-2553.4
2021-04-11 15:20:00,1448.371,198.132,0.0,56.546,0.0,1703.0490000000002,-81.7428490477451,0.0,-2553.4
2021-04-11 15:25:00,1448.371,198.132,0.0,56.546,0.0,1703.0490000000002,-91.24159129437436,0.0,-2553.4
2021-04-11 15:30:00,1448.375,198.132,0.0,56.546,0.0,1703.053,-109.55093490259203,0.0,-2553.4
2021-04-11 15:35:00,1448.375,198.132,0.0,56.546,0.0,1703.053,-123.73669695036328,0.0,-2553.4
2021-04-11 15:40:00,1448.375,198.132,0.0,56.546,0.0,1703.053,-111.06584691977936,0.0,-2553.4
2021-04-11 15:45:00,1448.375,198.132,0.0,56.546,0.0,1703.053,-114.91096020913606,0.0,-2553.4
2021-04-11 15:50:00,1448.375,198.132,0.0,56.546,0.0,1703.053,-128.1709015446563,0.0,-2553.4
2021-04-11 15:55:00,1448.375,198.132,0.0,56.546,0.0,1703.053,-125.87218395209942,0.0,-2561.84
2021-04-11 16:00:00,1452.706,198.422,0.0,79.716,0.0,1730.8439999999998,-120.614814485478,0.0,-2582.94
2021-04-11 16:05:00,1452.706,198.422,0.0,79.716,0.0,1730.8439999999998,-100.21314909037302,0.0,-2595.6
2021-04-11 16:10:00,1452.706,198.422,0.0,79.716,0.0,1730.8439999999998,-76.57472474949058,0.0,-2595.6
2021-04-11 16:15:00,1452.706,198.422,0.0,79.716,0.0,1730.8439999999998,-86.08114544527287,0.0,-2595.6
2021-04-11 16:20:00,1452.706,198.422,0.0,79.716,0.0,1730.8439999999998,-95.5302595771987,0.0,-2595.6
2021-04-11 16:25:00,1452.706,198.422,0.0,79.716,0.0,1730.8439999999998,-111.10211836473736,0.0,-2595.6
2021-04-11 16:30:00,1452.71,198.422,0.0,79.716,0.0,1730.848,-118.95744260129072,0.0,-2595.6
2021-04-11 16:35:00,1452.71,198.422,0.0,79.716,0.0,1730.848,-131.40381603217716,0.0,-2595.6
2021-04-11 16:40:00,1452.71,198.422,0.0,79.716,0.0,1730.848,-153.06041940030167,0.0,-2595.6
2021-04-11 16:45:00,1452.71,198.422,0.0,79.716,0.0,1730.848,-173.768934122488,0.0,-2595.6
